
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 1] Received msg test-1592 | Latency: 13.73ms
[Client 3] Received msg test-1592 | Latency: 14.03ms
[Client 2] Received msg test-1592 | Latency: 14.09ms
[Client 1] Received msg test-1593 | Latency: 13.11ms
[Client 3] Received msg test-1593 | Latency: 13.42ms
[Client 2] Received msg test-1593 | Latency: 13.47ms
[Client 1] Received msg test-1594 | Latency: 14.04ms
[Client 3] Received msg test-1594 | Latency: 14.33ms
[Client 2] Received msg test-1594 | Latency: 14.37ms
[Client 1] Received msg test-1595 | Latency: 16.17ms
[Client 3] Received msg test-1595 | Latency: 16.23ms
[Client 2] Received msg test-1595 | Latency: 16.26ms
[Client 1] Received msg test-1596 | Latency: 13.21ms
[Client 3] Received msg test-1596 | Latency: 13.52ms
[Client 2] Received msg test-1596 | Latency: 13.58ms
[Client 1] Received msg test-1597 | Latency: 12.56ms
[Client 3] Received msg test-1597 | Latency: 12.87ms
[Client 2] Received msg test-1597 | Latency: 12.93ms
[Client 1] Received msg test-1598 | Latency: 13.16ms
[Client 3] Received msg test-1598 | Latency: 13.47ms
[Client 2] Received msg test-1598 | Latency: 13.53ms
[Client 1] Received msg test-1599 | Latency: 13.45ms
[Client 3] Received msg test-1599 | Latency: 13.86ms
[Client 2] Received msg test-1599 | Latency: 13.92ms
[Client 1] Received msg test-1600 | Latency: 13.18ms
[Client 3] Received msg test-1600 | Latency: 13.55ms
[Client 2] Received msg test-1600 | Latency: 13.61ms
[Client 1] Received msg test-1601 | Latency: 14.98ms
[Client 3] Received msg test-1601 | Latency: 15.34ms
[Client 2] Received msg test-1601 | Latency: 15.38ms
[Client 1] Received msg test-1602 | Latency: 12.22ms
[Client 3] Received msg test-1602 | Latency: 12.47ms
[Client 2] Received msg test-1602 | Latency: 12.52ms
[Client 1] Received msg test-1603 | Latency: 12.60ms
[Client 3] Received msg test-1603 | Latency: 12.95ms
[Client 2] Received msg test-1603 | Latency: 13.01ms
[Client 1] Received msg test-1604 | Latency: 12.82ms
[Client 3] Received msg test-1604 | Latency: 12.99ms
[Client 2] Received msg test-1604 | Latency: 13.02ms
[Client 1] Received msg test-1605 | Latency: 14.05ms
[Client 3] Received msg test-1605 | Latency: 14.46ms
[Client 2] Received msg test-1605 | Latency: 14.52ms
[Client 1] Received msg test-1606 | Latency: 14.25ms
[Client 3] Received msg test-1606 | Latency: 14.54ms
[Client 2] Received msg test-1606 | Latency: 14.57ms
[Client 1] Received msg test-1607 | Latency: 13.18ms
[Client 3] Received msg test-1607 | Latency: 13.49ms
[Client 2] Received msg test-1607 | Latency: 13.55ms
[Client 1] Received msg test-1608 | Latency: 13.19ms
[Client 3] Received msg test-1608 | Latency: 13.49ms
[Client 2] Received msg test-1608 | Latency: 13.55ms
[Client 1] Received msg test-1609 | Latency: 12.98ms
[Client 3] Received msg test-1609 | Latency: 13.29ms
[Client 2] Received msg test-1609 | Latency: 13.35ms
[Client 1] Received msg test-1610 | Latency: 13.71ms
[Client 3] Received msg test-1610 | Latency: 14.01ms
[Client 2] Received msg test-1610 | Latency: 14.30ms
[Client 1] Received msg test-1611 | Latency: 12.87ms
[Client 3] Received msg test-1611 | Latency: 13.29ms
[Client 2] Received msg test-1611 | Latency: 13.35ms
[Client 1] Received msg test-1612 | Latency: 12.88ms
[Client 3] Received msg test-1612 | Latency: 13.18ms
[Client 2] Received msg test-1612 | Latency: 13.24ms
[Client 1] Received msg test-1613 | Latency: 12.72ms
[Client 3] Received msg test-1613 | Latency: 13.00ms
[Client 2] Received msg test-1613 | Latency: 13.06ms
[Client 1] Received msg test-1614 | Latency: 13.24ms
[Client 3] Received msg test-1614 | Latency: 13.55ms
[Client 2] Received msg test-1614 | Latency: 13.60ms
[Client 1] Received msg test-1615 | Latency: 12.85ms
[Client 3] Received msg test-1615 | Latency: 13.38ms
[Client 2] Received msg test-1615 | Latency: 13.44ms
[Client 1] Received msg test-1616 | Latency: 13.61ms
[Client 3] Received msg test-1616 | Latency: 14.15ms
[Client 2] Received msg test-1616 | Latency: 14.21ms
[Client 1] Received msg test-1617 | Latency: 11.95ms
[Client 3] Received msg test-1617 | Latency: 12.02ms
[Client 2] Received msg test-1617 | Latency: 12.03ms
[Client 1] Received msg test-1618 | Latency: 12.38ms
[Client 3] Received msg test-1618 | Latency: 12.53ms
[Client 2] Received msg test-1618 | Latency: 12.55ms
[Client 1] Received msg test-1619 | Latency: 13.65ms
[Client 3] Received msg test-1619 | Latency: 13.88ms
[Client 2] Received msg test-1619 | Latency: 14.08ms
[Client 1] Received msg test-1620 | Latency: 12.68ms
[Client 3] Received msg test-1620 | Latency: 12.99ms
[Client 2] Received msg test-1620 | Latency: 13.04ms
[Client 1] Received msg test-1621 | Latency: 13.65ms
[Client 3] Received msg test-1621 | Latency: 13.95ms
[Client 2] Received msg test-1621 | Latency: 14.01ms
[Client 1] Received msg test-1622 | Latency: 12.83ms
[Client 3] Received msg test-1622 | Latency: 13.00ms
[Client 2] Received msg test-1622 | Latency: 13.03ms
[Client 1] Received msg test-1623 | Latency: 14.40ms
[Client 3] Received msg test-1623 | Latency: 14.47ms
[Client 2] Received msg test-1623 | Latency: 14.52ms
[Client 1] Received msg test-1624 | Latency: 12.67ms
[Client 3] Received msg test-1624 | Latency: 12.99ms
[Client 2] Received msg test-1624 | Latency: 13.05ms
[Client 1] Received msg test-1625 | Latency: 13.46ms
[Client 3] Received msg test-1625 | Latency: 13.92ms
[Client 2] Received msg test-1625 | Latency: 13.98ms
[Client 1] Received msg test-1626 | Latency: 13.17ms
[Client 3] Received msg test-1626 | Latency: 13.47ms
[Client 2] Received msg test-1626 | Latency: 13.53ms
[Client 1] Received msg test-1627 | Latency: 12.85ms
[Client 3] Received msg test-1627 | Latency: 13.17ms
[Client 2] Received msg test-1627 | Latency: 13.22ms
[Client 1] Received msg test-1628 | Latency: 15.21ms
[Client 3] Received msg test-1628 | Latency: 15.29ms
[Client 2] Received msg test-1628 | Latency: 15.34ms
[Client 1] Received msg test-1629 | Latency: 16.41ms
[Client 3] Received msg test-1629 | Latency: 16.73ms
[Client 2] Received msg test-1629 | Latency: 16.79ms
[Client 1] Received msg test-1630 | Latency: 12.97ms
[Client 3] Received msg test-1630 | Latency: 13.29ms
[Client 2] Received msg test-1630 | Latency: 13.34ms
[Client 1] Received msg test-1631 | Latency: 12.82ms
[Client 3] Received msg test-1631 | Latency: 13.13ms
[Client 2] Received msg test-1631 | Latency: 13.19ms
[Client 1] Received msg test-1632 | Latency: 16.19ms
[Client 3] Received msg test-1632 | Latency: 16.25ms
[Client 2] Received msg test-1632 | Latency: 16.28ms
[Client 1] Received msg test-1633 | Latency: 14.89ms
[Client 3] Received msg test-1633 | Latency: 15.25ms
[Client 2] Received msg test-1633 | Latency: 15.31ms
[Client 1] Received msg test-1634 | Latency: 13.53ms
[Client 3] Received msg test-1634 | Latency: 13.84ms
[Client 2] Received msg test-1634 | Latency: 13.89ms
[Client 1] Received msg test-1635 | Latency: 13.20ms
[Client 3] Received msg test-1635 | Latency: 13.59ms
[Client 2] Received msg test-1635 | Latency: 13.65ms
[Client 1] Received msg test-1636 | Latency: 13.05ms
[Client 3] Received msg test-1636 | Latency: 13.36ms
[Client 2] Received msg test-1636 | Latency: 13.41ms
[Client 1] Received msg test-1637 | Latency: 13.25ms
[Client 3] Received msg test-1637 | Latency: 13.67ms
[Client 2] Received msg test-1637 | Latency: 13.72ms
[Client 1] Received msg test-1638 | Latency: 13.07ms
[Client 3] Received msg test-1638 | Latency: 13.28ms
[Client 2] Received msg test-1638 | Latency: 13.46ms
[Client 1] Received msg test-1639 | Latency: 13.89ms
[Client 3] Received msg test-1639 | Latency: 14.35ms
[Client 2] Received msg test-1639 | Latency: 14.41ms
[Client 1] Received msg test-1640 | Latency: 13.01ms
[Client 3] Received msg test-1640 | Latency: 13.31ms
[Client 2] Received msg test-1640 | Latency: 13.36ms
[Client 1] Received msg test-1641 | Latency: 12.91ms
[Client 3] Received msg test-1641 | Latency: 13.21ms
[Client 2] Received msg test-1641 | Latency: 13.26ms
[Client 1] Received msg test-1642 | Latency: 13.61ms
[Client 3] Received msg test-1642 | Latency: 13.97ms
[Client 2] Received msg test-1642 | Latency: 14.04ms
[Client 1] Received msg test-1643 | Latency: 13.33ms
[Client 3] Received msg test-1643 | Latency: 13.64ms
[Client 2] Received msg test-1643 | Latency: 13.70ms
[Client 1] Received msg test-1644 | Latency: 14.07ms
[Client 3] Received msg test-1644 | Latency: 14.38ms
[Client 2] Received msg test-1644 | Latency: 14.44ms
[Client 1] Received msg test-1645 | Latency: 13.96ms
[Client 3] Received msg test-1645 | Latency: 14.29ms
[Client 2] Received msg test-1645 | Latency: 14.33ms
[Client 1] Received msg test-1646 | Latency: 13.36ms
[Client 3] Received msg test-1646 | Latency: 13.99ms
[Client 2] Received msg test-1646 | Latency: 14.05ms
[Client 1] Received msg test-1647 | Latency: 13.80ms
[Client 3] Received msg test-1647 | Latency: 14.01ms
[Client 2] Received msg test-1647 | Latency: 14.19ms
[Client 1] Received msg test-1648 | Latency: 13.15ms
[Client 3] Received msg test-1648 | Latency: 13.46ms
[Client 2] Received msg test-1648 | Latency: 13.51ms
[Client 1] Received msg test-1649 | Latency: 12.59ms
[Client 3] Received msg test-1649 | Latency: 12.90ms
[Client 2] Received msg test-1649 | Latency: 12.95ms
[Client 1] Received msg test-1650 | Latency: 15.50ms
[Client 3] Received msg test-1650 | Latency: 15.55ms
[Client 2] Received msg test-1650 | Latency: 15.57ms
[Client 1] Received msg test-1651 | Latency: 13.47ms
[Client 3] Received msg test-1651 | Latency: 13.80ms
[Client 2] Received msg test-1651 | Latency: 13.86ms
[Client 1] Received msg test-1652 | Latency: 12.23ms
[Client 3] Received msg test-1652 | Latency: 12.54ms
[Client 2] Received msg test-1652 | Latency: 12.60ms
[Client 1] Received msg test-1653 | Latency: 12.91ms
[Client 3] Received msg test-1653 | Latency: 13.15ms
[Client 2] Received msg test-1653 | Latency: 13.20ms
[Client 1] Received msg test-1654 | Latency: 12.63ms
[Client 3] Received msg test-1654 | Latency: 13.57ms
[Client 2] Received msg test-1654 | Latency: 13.63ms
[Client 1] Received msg test-1655 | Latency: 12.58ms
[Client 3] Received msg test-1655 | Latency: 12.88ms
[Client 2] Received msg test-1655 | Latency: 12.94ms
[Client 1] Received msg test-1656 | Latency: 14.26ms
[Client 3] Received msg test-1656 | Latency: 14.34ms
[Client 2] Received msg test-1656 | Latency: 14.39ms
[Client 1] Received msg test-1657 | Latency: 13.42ms
[Client 3] Received msg test-1657 | Latency: 13.75ms
[Client 2] Received msg test-1657 | Latency: 13.81ms
[Client 1] Received msg test-1658 | Latency: 13.14ms
[Client 3] Received msg test-1658 | Latency: 13.33ms
[Client 2] Received msg test-1658 | Latency: 13.37ms
[Client 1] Received msg test-1659 | Latency: 13.76ms
[Client 3] Received msg test-1659 | Latency: 13.84ms
[Client 2] Received msg test-1659 | Latency: 14.01ms
[Client 1] Received msg test-1660 | Latency: 13.57ms
[Client 3] Received msg test-1660 | Latency: 13.72ms
[Client 2] Received msg test-1660 | Latency: 13.92ms
[Client 1] Received msg test-1661 | Latency: 16.24ms
[Client 3] Received msg test-1661 | Latency: 16.85ms
[Client 2] Received msg test-1661 | Latency: 16.88ms
[Client 1] Received msg test-1662 | Latency: 14.18ms
[Client 3] Received msg test-1662 | Latency: 14.50ms
[Client 2] Received msg test-1662 | Latency: 14.56ms
[Client 1] Received msg test-1663 | Latency: 15.14ms
[Client 3] Received msg test-1663 | Latency: 15.22ms
[Client 2] Received msg test-1663 | Latency: 15.27ms
[Client 1] Received msg test-1664 | Latency: 13.89ms
[Client 3] Received msg test-1664 | Latency: 14.20ms
[Client 2] Received msg test-1664 | Latency: 14.37ms
[Client 1] Received msg test-1665 | Latency: 13.31ms
[Client 3] Received msg test-1665 | Latency: 13.63ms
[Client 2] Received msg test-1665 | Latency: 13.69ms
[Client 1] Received msg test-1666 | Latency: 12.46ms
[Client 3] Received msg test-1666 | Latency: 12.77ms
[Client 2] Received msg test-1666 | Latency: 12.83ms
[Client 1] Received msg test-1667 | Latency: 12.47ms
[Client 3] Received msg test-1667 | Latency: 12.79ms
[Client 2] Received msg test-1667 | Latency: 12.85ms
[Client 1] Received msg test-1668 | Latency: 12.48ms
[Client 3] Received msg test-1668 | Latency: 12.51ms
[Client 2] Received msg test-1668 | Latency: 12.59ms
[Client 1] Received msg test-1669 | Latency: 13.10ms
[Client 3] Received msg test-1669 | Latency: 13.42ms
[Client 2] Received msg test-1669 | Latency: 13.47ms
[Client 1] Received msg test-1670 | Latency: 13.66ms
[Client 3] Received msg test-1670 | Latency: 13.85ms
[Client 2] Received msg test-1670 | Latency: 13.89ms
[Client 1] Received msg test-1671 | Latency: 13.14ms
[Client 3] Received msg test-1671 | Latency: 13.68ms
[Client 2] Received msg test-1671 | Latency: 13.74ms
[Client 1] Received msg test-1672 | Latency: 13.47ms
[Client 3] Received msg test-1672 | Latency: 13.77ms
[Client 2] Received msg test-1672 | Latency: 13.83ms
[Client 1] Received msg test-1673 | Latency: 12.32ms
[Client 3] Received msg test-1673 | Latency: 12.61ms
[Client 2] Received msg test-1673 | Latency: 12.92ms
[Client 1] Received msg test-1674 | Latency: 12.85ms
[Client 3] Received msg test-1674 | Latency: 13.22ms
[Client 2] Received msg test-1674 | Latency: 13.29ms
[Client 1] Received msg test-1675 | Latency: 13.86ms
[Client 3] Received msg test-1675 | Latency: 14.19ms
[Client 2] Received msg test-1675 | Latency: 14.24ms
[Client 1] Received msg test-1676 | Latency: 13.04ms
[Client 3] Received msg test-1676 | Latency: 13.34ms
[Client 2] Received msg test-1676 | Latency: 13.40ms
[Client 1] Received msg test-1677 | Latency: 13.14ms
[Client 3] Received msg test-1677 | Latency: 13.34ms
[Client 2] Received msg test-1677 | Latency: 13.54ms
[Client 1] Received msg test-1678 | Latency: 12.70ms
[Client 3] Received msg test-1678 | Latency: 13.09ms
[Client 2] Received msg test-1678 | Latency: 13.15ms
[Client 1] Received msg test-1679 | Latency: 14.17ms
[Client 3] Received msg test-1679 | Latency: 14.24ms
[Client 2] Received msg test-1679 | Latency: 14.42ms
[Client 1] Received msg test-1680 | Latency: 12.96ms
[Client 3] Received msg test-1680 | Latency: 13.27ms
[Client 2] Received msg test-1680 | Latency: 13.33ms
[Client 1] Received msg test-1681 | Latency: 14.14ms
[Client 3] Received msg test-1681 | Latency: 14.19ms
[Client 2] Received msg test-1681 | Latency: 14.22ms
[Client 1] Received msg test-1682 | Latency: 12.88ms
[Client 3] Received msg test-1682 | Latency: 13.17ms
[Client 2] Received msg test-1682 | Latency: 13.22ms
[Client 1] Received msg test-1683 | Latency: 12.85ms
[Client 3] Received msg test-1683 | Latency: 13.14ms
[Client 2] Received msg test-1683 | Latency: 13.19ms
[Client 1] Received msg test-1684 | Latency: 13.31ms
[Client 3] Received msg test-1684 | Latency: 13.72ms
[Client 2] Received msg test-1684 | Latency: 13.79ms
[Client 1] Received msg test-1685 | Latency: 13.53ms
[Client 3] Received msg test-1685 | Latency: 13.85ms
[Client 2] Received msg test-1685 | Latency: 13.91ms
[Client 1] Received msg test-1686 | Latency: 14.75ms
[Client 3] Received msg test-1686 | Latency: 14.97ms
[Client 2] Received msg test-1686 | Latency: 15.00ms
[Client 1] Received msg test-1687 | Latency: 16.37ms
[Client 3] Received msg test-1687 | Latency: 16.72ms
[Client 2] Received msg test-1687 | Latency: 16.76ms
[Client 1] Received msg test-1688 | Latency: 14.04ms
[Client 3] Received msg test-1688 | Latency: 14.38ms
[Client 2] Received msg test-1688 | Latency: 14.44ms
[Client 1] Received msg test-1689 | Latency: 18.37ms
[Client 3] Received msg test-1689 | Latency: 18.38ms
[Client 2] Received msg test-1689 | Latency: 18.39ms
[Client 1] Received msg test-1690 | Latency: 14.11ms
[Client 3] Received msg test-1690 | Latency: 14.54ms
[Client 2] Received msg test-1690 | Latency: 14.60ms
[Client 1] Received msg test-1691 | Latency: 13.34ms
[Client 3] Received msg test-1691 | Latency: 13.76ms
[Client 2] Received msg test-1691 | Latency: 13.82ms
[Client 1] Received msg test-1692 | Latency: 14.00ms
[Client 3] Received msg test-1692 | Latency: 14.63ms
[Client 2] Received msg test-1692 | Latency: 14.71ms
[Client 1] Received msg test-1693 | Latency: 14.08ms
[Client 3] Received msg test-1693 | Latency: 14.27ms
[Client 2] Received msg test-1693 | Latency: 14.31ms
[Client 1] Received msg test-1694 | Latency: 12.94ms
[Client 3] Received msg test-1694 | Latency: 13.25ms
[Client 2] Received msg test-1694 | Latency: 13.30ms
[Client 1] Received msg test-1695 | Latency: 13.35ms
[Client 3] Received msg test-1695 | Latency: 13.44ms
[Client 2] Received msg test-1695 | Latency: 13.62ms
[Client 1] Received msg test-1696 | Latency: 13.36ms
[Client 3] Received msg test-1696 | Latency: 13.80ms
[Client 2] Received msg test-1696 | Latency: 13.87ms
[Client 1] Received msg test-1697 | Latency: 12.72ms
[Client 3] Received msg test-1697 | Latency: 13.03ms
[Client 2] Received msg test-1697 | Latency: 13.09ms
[Client 1] Received msg test-1698 | Latency: 14.08ms
[Client 3] Received msg test-1698 | Latency: 14.48ms
[Client 2] Received msg test-1698 | Latency: 14.52ms
[Client 1] Received msg test-1699 | Latency: 14.57ms
[Client 3] Received msg test-1699 | Latency: 14.66ms
[Client 2] Received msg test-1699 | Latency: 14.69ms
[Client 1] Received msg test-1700 | Latency: 12.83ms
[Client 3] Received msg test-1700 | Latency: 13.15ms
[Client 2] Received msg test-1700 | Latency: 13.20ms
[Client 1] Received msg test-1701 | Latency: 11.82ms
[Client 3] Received msg test-1701 | Latency: 12.13ms
[Client 2] Received msg test-1701 | Latency: 12.18ms
[Client 1] Received msg test-1702 | Latency: 14.86ms
[Client 3] Received msg test-1702 | Latency: 14.90ms
[Client 2] Received msg test-1702 | Latency: 14.93ms
[Client 1] Received msg test-1703 | Latency: 12.82ms
[Client 3] Received msg test-1703 | Latency: 13.12ms
[Client 2] Received msg test-1703 | Latency: 13.18ms
[Client 1] Received msg test-1704 | Latency: 12.13ms
[Client 3] Received msg test-1704 | Latency: 12.42ms
[Client 2] Received msg test-1704 | Latency: 12.47ms
[Client 1] Received msg test-1705 | Latency: 13.15ms
[Client 3] Received msg test-1705 | Latency: 13.52ms
[Client 2] Received msg test-1705 | Latency: 13.58ms
[Client 1] Received msg test-1706 | Latency: 12.19ms
[Client 3] Received msg test-1706 | Latency: 12.30ms
[Client 2] Received msg test-1706 | Latency: 12.32ms
[Client 1] Received msg test-1707 | Latency: 10.64ms
[Client 3] Received msg test-1707 | Latency: 10.68ms
