
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 2] Received msg test-1528 | Latency: 1.24ms
[Client 3] Received msg test-1529 | Latency: 0.98ms
[Client 1] Received msg test-1529 | Latency: 1.12ms
[Client 2] Received msg test-1529 | Latency: 1.14ms
[Client 3] Received msg test-1530 | Latency: 1.68ms
[Client 1] Received msg test-1530 | Latency: 1.96ms
[Client 2] Received msg test-1530 | Latency: 2.00ms
[Client 3] Received msg test-1531 | Latency: 1.85ms
[Client 1] Received msg test-1531 | Latency: 2.24ms
[Client 2] Received msg test-1531 | Latency: 2.37ms
[Client 3] Received msg test-1532 | Latency: 2.64ms
[Client 1] Received msg test-1532 | Latency: 2.96ms
[Client 2] Received msg test-1532 | Latency: 3.11ms
[Client 3] Received msg test-1533 | Latency: 1.82ms
[Client 1] Received msg test-1533 | Latency: 2.14ms
[Client 2] Received msg test-1533 | Latency: 2.23ms
[Client 3] Received msg test-1534 | Latency: 1.54ms
[Client 1] Received msg test-1534 | Latency: 1.74ms
[Client 2] Received msg test-1534 | Latency: 1.77ms
[Client 3] Received msg test-1535 | Latency: 0.89ms
[Client 1] Received msg test-1535 | Latency: 1.03ms
[Client 2] Received msg test-1535 | Latency: 1.05ms
[Client 3] Received msg test-1536 | Latency: 1.24ms
[Client 1] Received msg test-1536 | Latency: 1.34ms
[Client 2] Received msg test-1536 | Latency: 1.42ms
[Client 3] Received msg test-1537 | Latency: 1.26ms
[Client 1] Received msg test-1537 | Latency: 1.35ms
[Client 2] Received msg test-1537 | Latency: 1.51ms
[Client 3] Received msg test-1538 | Latency: 3.16ms
[Client 1] Received msg test-1538 | Latency: 3.35ms
[Client 2] Received msg test-1538 | Latency: 3.53ms
[Client 3] Received msg test-1539 | Latency: 1.04ms
[Client 1] Received msg test-1539 | Latency: 1.16ms
[Client 2] Received msg test-1539 | Latency: 1.18ms
[Client 3] Received msg test-1540 | Latency: 3.34ms
[Client 1] Received msg test-1540 | Latency: 3.54ms
[Client 2] Received msg test-1540 | Latency: 3.63ms
[Client 3] Received msg test-1541 | Latency: 1.41ms
[Client 1] Received msg test-1541 | Latency: 1.63ms
[Client 2] Received msg test-1541 | Latency: 1.66ms
[Client 3] Received msg test-1542 | Latency: 1.16ms
[Client 1] Received msg test-1542 | Latency: 1.26ms
[Client 2] Received msg test-1542 | Latency: 1.27ms
[Client 3] Received msg test-1543 | Latency: 2.02ms
[Client 1] Received msg test-1543 | Latency: 2.04ms
[Client 2] Received msg test-1543 | Latency: 2.05ms
[Client 3] Received msg test-1544 | Latency: 2.59ms
[Client 1] Received msg test-1544 | Latency: 2.67ms
[Client 2] Received msg test-1544 | Latency: 2.73ms
[Client 3] Received msg test-1545 | Latency: 1.63ms
[Client 1] Received msg test-1545 | Latency: 1.70ms
[Client 2] Received msg test-1545 | Latency: 1.76ms
[Client 3] Received msg test-1546 | Latency: 1.45ms
[Client 1] Received msg test-1546 | Latency: 1.52ms
[Client 2] Received msg test-1546 | Latency: 1.53ms
[Client 3] Received msg test-1547 | Latency: 3.48ms
[Client 1] Received msg test-1547 | Latency: 4.09ms
[Client 2] Received msg test-1547 | Latency: 4.14ms
[Client 3] Received msg test-1548 | Latency: 2.27ms
[Client 1] Received msg test-1548 | Latency: 2.78ms
[Client 2] Received msg test-1548 | Latency: 2.83ms
[Client 3] Received msg test-1549 | Latency: 1.74ms
[Client 1] Received msg test-1549 | Latency: 2.05ms
[Client 2] Received msg test-1549 | Latency: 2.09ms
[Client 3] Received msg test-1550 | Latency: 2.42ms
[Client 1] Received msg test-1550 | Latency: 2.70ms
[Client 2] Received msg test-1550 | Latency: 5.65ms
[Client 3] Received msg test-1551 | Latency: 5.57ms
[Client 1] Received msg test-1551 | Latency: 5.69ms
[Client 2] Received msg test-1551 | Latency: 5.79ms
[Client 3] Received msg test-1552 | Latency: 3.79ms
[Client 1] Received msg test-1552 | Latency: 4.33ms
[Client 2] Received msg test-1552 | Latency: 4.36ms
[Client 3] Received msg test-1553 | Latency: 0.91ms
[Client 1] Received msg test-1553 | Latency: 1.02ms
[Client 2] Received msg test-1553 | Latency: 1.04ms
[Client 3] Received msg test-1554 | Latency: 1.55ms
[Client 1] Received msg test-1554 | Latency: 1.72ms
[Client 2] Received msg test-1554 | Latency: 1.75ms
[Client 3] Received msg test-1555 | Latency: 2.24ms
[Client 1] Received msg test-1555 | Latency: 2.59ms
[Client 2] Received msg test-1555 | Latency: 3.04ms
[Client 3] Received msg test-1556 | Latency: 0.97ms
[Client 1] Received msg test-1556 | Latency: 1.08ms
[Client 2] Received msg test-1556 | Latency: 1.09ms
[Client 3] Received msg test-1557 | Latency: 1.19ms
[Client 1] Received msg test-1557 | Latency: 1.30ms
[Client 2] Received msg test-1557 | Latency: 1.31ms
[Client 3] Received msg test-1558 | Latency: 1.17ms
[Client 1] Received msg test-1558 | Latency: 1.28ms
[Client 2] Received msg test-1558 | Latency: 1.30ms
[Client 3] Received msg test-1559 | Latency: 0.76ms
[Client 1] Received msg test-1559 | Latency: 0.84ms
[Client 2] Received msg test-1559 | Latency: 0.85ms
[Client 3] Received msg test-1560 | Latency: 0.96ms
[Client 1] Received msg test-1560 | Latency: 1.03ms
[Client 2] Received msg test-1560 | Latency: 1.04ms
[Client 3] Received msg test-1561 | Latency: 1.14ms
[Client 1] Received msg test-1561 | Latency: 1.25ms
[Client 2] Received msg test-1561 | Latency: 1.27ms
[Client 3] Received msg test-1562 | Latency: 0.71ms
[Client 1] Received msg test-1562 | Latency: 0.82ms
[Client 2] Received msg test-1562 | Latency: 0.87ms
[Client 3] Received msg test-1563 | Latency: 0.82ms
[Client 1] Received msg test-1563 | Latency: 0.83ms
[Client 2] Received msg test-1563 | Latency: 0.92ms
[Client 3] Received msg test-1564 | Latency: 0.58ms
[Client 1] Received msg test-1564 | Latency: 0.63ms
[Client 2] Received msg test-1564 | Latency: 0.69ms
[Client 3] Received msg test-1565 | Latency: 0.61ms
[Client 1] Received msg test-1565 | Latency: 0.65ms
[Client 2] Received msg test-1565 | Latency: 0.69ms
[Client 3] Received msg test-1566 | Latency: 0.67ms
[Client 1] Received msg test-1566 | Latency: 0.75ms
[Client 2] Received msg test-1566 | Latency: 0.76ms
[Client 3] Received msg test-1567 | Latency: 0.70ms
[Client 1] Received msg test-1567 | Latency: 0.85ms
[Client 2] Received msg test-1567 | Latency: 0.87ms
[Client 3] Received msg test-1568 | Latency: 0.67ms
[Client 1] Received msg test-1568 | Latency: 0.75ms
[Client 2] Received msg test-1568 | Latency: 0.76ms
[Client 3] Received msg test-1569 | Latency: 0.65ms
[Client 1] Received msg test-1569 | Latency: 0.74ms
[Client 2] Received msg test-1569 | Latency: 0.75ms
[Client 3] Received msg test-1570 | Latency: 0.82ms
[Client 1] Received msg test-1570 | Latency: 0.88ms
[Client 2] Received msg test-1570 | Latency: 1.03ms
[Client 3] Received msg test-1571 | Latency: 0.74ms
[Client 1] Received msg test-1571 | Latency: 0.85ms
[Client 2] Received msg test-1571 | Latency: 0.86ms
[Client 3] Received msg test-1572 | Latency: 0.60ms
[Client 1] Received msg test-1572 | Latency: 0.67ms
[Client 2] Received msg test-1572 | Latency: 0.68ms
[Client 3] Received msg test-1573 | Latency: 1.04ms
[Client 1] Received msg test-1573 | Latency: 1.07ms
[Client 2] Received msg test-1573 | Latency: 1.20ms
[Client 3] Received msg test-1574 | Latency: 0.64ms
[Client 1] Received msg test-1574 | Latency: 0.71ms
[Client 2] Received msg test-1574 | Latency: 0.72ms
[Client 3] Received msg test-1575 | Latency: 0.73ms
[Client 1] Received msg test-1575 | Latency: 0.83ms
[Client 2] Received msg test-1575 | Latency: 0.84ms
[Client 3] Received msg test-1576 | Latency: 0.69ms
[Client 1] Received msg test-1576 | Latency: 0.77ms
[Client 2] Received msg test-1576 | Latency: 0.79ms
[Client 3] Received msg test-1577 | Latency: 0.66ms
[Client 1] Received msg test-1577 | Latency: 0.71ms
[Client 2] Received msg test-1577 | Latency: 0.76ms
[Client 3] Received msg test-1578 | Latency: 0.69ms
[Client 1] Received msg test-1578 | Latency: 0.77ms
[Client 2] Received msg test-1578 | Latency: 0.78ms
[Client 3] Received msg test-1579 | Latency: 0.96ms
[Client 1] Received msg test-1579 | Latency: 1.06ms
[Client 2] Received msg test-1579 | Latency: 1.07ms
[Client 3] Received msg test-1580 | Latency: 1.03ms
[Client 1] Received msg test-1580 | Latency: 1.20ms
[Client 2] Received msg test-1580 | Latency: 1.22ms
[Client 3] Received msg test-1581 | Latency: 1.05ms
[Client 1] Received msg test-1581 | Latency: 1.16ms
[Client 2] Received msg test-1581 | Latency: 1.17ms
[Client 3] Received msg test-1582 | Latency: 1.23ms
[Client 1] Received msg test-1582 | Latency: 1.31ms
[Client 2] Received msg test-1582 | Latency: 1.41ms
[Client 3] Received msg test-1583 | Latency: 0.99ms
[Client 1] Received msg test-1583 | Latency: 1.08ms
[Client 2] Received msg test-1583 | Latency: 1.10ms
[Client 3] Received msg test-1584 | Latency: 0.95ms
[Client 1] Received msg test-1584 | Latency: 1.02ms
[Client 2] Received msg test-1584 | Latency: 1.13ms
[Client 3] Received msg test-1585 | Latency: 1.21ms
[Client 1] Received msg test-1585 | Latency: 1.34ms
[Client 2] Received msg test-1585 | Latency: 1.35ms
[Client 3] Received msg test-1586 | Latency: 1.18ms
[Client 1] Received msg test-1586 | Latency: 1.31ms
[Client 2] Received msg test-1586 | Latency: 1.32ms
[Client 3] Received msg test-1587 | Latency: 0.82ms
[Client 1] Received msg test-1587 | Latency: 0.92ms
[Client 2] Received msg test-1587 | Latency: 0.94ms
[Client 3] Received msg test-1588 | Latency: 0.73ms
[Client 1] Received msg test-1588 | Latency: 0.80ms
[Client 2] Received msg test-1588 | Latency: 0.86ms
[Client 3] Received msg test-1589 | Latency: 3.40ms
[Client 1] Received msg test-1589 | Latency: 3.46ms
[Client 2] Received msg test-1589 | Latency: 3.49ms
[Client 3] Received msg test-1590 | Latency: 4.46ms
[Client 1] Received msg test-1590 | Latency: 4.54ms
[Client 2] Received msg test-1590 | Latency: 4.69ms
[Client 3] Received msg test-1591 | Latency: 3.97ms
[Client 1] Received msg test-1591 | Latency: 4.18ms
[Client 2] Received msg test-1591 | Latency: 4.21ms
[Client 3] Received msg test-1592 | Latency: 1.10ms
[Client 1] Received msg test-1592 | Latency: 1.29ms
[Client 2] Received msg test-1592 | Latency: 1.32ms
[Client 3] Received msg test-1593 | Latency: 1.22ms
[Client 1] Received msg test-1593 | Latency: 1.34ms
[Client 2] Received msg test-1593 | Latency: 1.35ms
[Client 3] Received msg test-1594 | Latency: 1.56ms
[Client 1] Received msg test-1594 | Latency: 1.69ms
[Client 2] Received msg test-1594 | Latency: 1.78ms
[Client 3] Received msg test-1595 | Latency: 1.83ms
[Client 1] Received msg test-1595 | Latency: 1.98ms
[Client 2] Received msg test-1595 | Latency: 2.01ms
[Client 3] Received msg test-1596 | Latency: 7.34ms
[Client 1] Received msg test-1596 | Latency: 7.55ms
[Client 2] Received msg test-1596 | Latency: 7.58ms
[Client 3] Received msg test-1597 | Latency: 1.81ms
[Client 1] Received msg test-1597 | Latency: 2.05ms
[Client 2] Received msg test-1597 | Latency: 2.09ms
[Client 3] Received msg test-1598 | Latency: 0.97ms
[Client 1] Received msg test-1598 | Latency: 1.06ms
[Client 2] Received msg test-1598 | Latency: 1.07ms
[Client 3] Received msg test-1599 | Latency: 0.91ms
[Client 1] Received msg test-1599 | Latency: 1.04ms
[Client 2] Received msg test-1599 | Latency: 1.19ms
[Client 3] Received msg test-1600 | Latency: 0.59ms
[Client 1] Received msg test-1600 | Latency: 0.66ms
[Client 2] Received msg test-1600 | Latency: 0.68ms
[Client 3] Received msg test-1601 | Latency: 1.39ms
[Client 1] Received msg test-1601 | Latency: 1.82ms
[Client 2] Received msg test-1601 | Latency: 1.85ms
[Client 3] Received msg test-1602 | Latency: 1.30ms
[Client 1] Received msg test-1602 | Latency: 1.47ms
[Client 2] Received msg test-1602 | Latency: 1.63ms
[Client 3] Received msg test-1603 | Latency: 1.07ms
[Client 1] Received msg test-1603 | Latency: 1.27ms
[Client 2] Received msg test-1603 | Latency: 1.30ms
[Client 3] Received msg test-1604 | Latency: 2.40ms
[Client 1] Received msg test-1604 | Latency: 2.46ms
[Client 2] Received msg test-1604 | Latency: 2.49ms
[Client 3] Received msg test-1605 | Latency: 1.52ms
[Client 1] Received msg test-1605 | Latency: 1.84ms
[Client 2] Received msg test-1605 | Latency: 1.94ms
[Client 3] Received msg test-1606 | Latency: 2.91ms
[Client 1] Received msg test-1606 | Latency: 3.85ms
[Client 2] Received msg test-1606 | Latency: 3.90ms
[Client 3] Received msg test-1607 | Latency: 0.92ms
[Client 1] Received msg test-1607 | Latency: 1.02ms
[Client 2] Received msg test-1607 | Latency: 1.03ms
[Client 3] Received msg test-1608 | Latency: 1.73ms
[Client 1] Received msg test-1608 | Latency: 1.91ms
[Client 2] Received msg test-1608 | Latency: 1.95ms
[Client 3] Received msg test-1609 | Latency: 2.82ms
[Client 1] Received msg test-1609 | Latency: 2.91ms
[Client 2] Received msg test-1609 | Latency: 2.96ms
[Client 3] Received msg test-1610 | Latency: 1.88ms
[Client 1] Received msg test-1610 | Latency: 2.06ms
[Client 2] Received msg test-1610 | Latency: 2.19ms
[Client 3] Received msg test-1611 | Latency: 3.74ms
[Client 1] Received msg test-1611 | Latency: 4.09ms
[Client 2] Received msg test-1611 | Latency: 4.14ms
[Client 3] Received msg test-1612 | Latency: 0.89ms
[Client 1] Received msg test-1612 | Latency: 0.91ms
[Client 2] Received msg test-1612 | Latency: 1.14ms
[Client 3] Received msg test-1613 | Latency: 0.86ms
[Client 1] Received msg test-1613 | Latency: 0.97ms
[Client 2] Received msg test-1613 | Latency: 0.99ms
[Client 3] Received msg test-1614 | Latency: 0.72ms
[Client 1] Received msg test-1614 | Latency: 0.82ms
[Client 2] Received msg test-1614 | Latency: 0.83ms
[Client 3] Received msg test-1615 | Latency: 1.37ms
[Client 1] Received msg test-1615 | Latency: 1.54ms
[Client 2] Received msg test-1615 | Latency: 1.73ms
[Client 3] Received msg test-1616 | Latency: 2.37ms
[Client 1] Received msg test-1616 | Latency: 2.85ms
[Client 2] Received msg test-1616 | Latency: 2.91ms
[Client 3] Received msg test-1617 | Latency: 1.84ms
[Client 1] Received msg test-1617 | Latency: 2.15ms
[Client 2] Received msg test-1617 | Latency: 2.21ms
[Client 3] Received msg test-1618 | Latency: 1.09ms
[Client 1] Received msg test-1618 | Latency: 1.25ms
[Client 2] Received msg test-1618 | Latency: 1.28ms
[Client 3] Received msg test-1619 | Latency: 2.41ms
[Client 1] Received msg test-1619 | Latency: 2.64ms
[Client 2] Received msg test-1619 | Latency: 2.68ms
[Client 3] Received msg test-1620 | Latency: 2.60ms
[Client 1] Received msg test-1620 | Latency: 2.94ms
[Client 2] Received msg test-1620 | Latency: 2.99ms
[Client 3] Received msg test-1621 | Latency: 0.84ms
[Client 1] Received msg test-1621 | Latency: 0.92ms
[Client 2] Received msg test-1621 | Latency: 0.93ms
[Client 3] Received msg test-1622 | Latency: 3.62ms
[Client 1] Received msg test-1622 | Latency: 3.72ms
[Client 2] Received msg test-1622 | Latency: 3.92ms
[Client 3] Received msg test-1623 | Latency: 2.15ms
[Client 1] Received msg test-1623 | Latency: 2.61ms
[Client 2] Received msg test-1623 | Latency: 2.65ms
[Client 3] Received msg test-1624 | Latency: 2.48ms
[Client 1] Received msg test-1624 | Latency: 2.69ms
[Client 2] Received msg test-1624 | Latency: 2.73ms
[Client 3] Received msg test-1625 | Latency: 1.72ms
[Client 1] Received msg test-1625 | Latency: 1.95ms
[Client 2] Received msg test-1625 | Latency: 2.30ms
[Client 3] Received msg test-1626 | Latency: 1.77ms
[Client 1] Received msg test-1626 | Latency: 2.15ms
[Client 2] Received msg test-1626 | Latency: 2.21ms
[Client 3] Received msg test-1627 | Latency: 1.17ms
[Client 1] Received msg test-1627 | Latency: 1.30ms
[Client 2] Received msg test-1627 | Latency: 1.31ms
[Client 3] Received msg test-1628 | Latency: 0.57ms
[Client 1] Received msg test-1628 | Latency: 0.68ms
[Client 2] Received msg test-1628 | Latency: 0.69ms
[Client 3] Received msg test-1629 | Latency: 1.98ms
[Client 1] Received msg test-1629 | Latency: 2.33ms
[Client 2] Received msg test-1629 | Latency: 2.37ms
[Client 3] Received msg test-1630 | Latency: 1.69ms
[Client 1] Received msg test-1630 | Latency: 2.14ms
[Client 2] Received msg test-1630 | Latency: 2.21ms
[Client 3] Received msg test-1631 | Latency: 1.54ms
[Client 1] Received msg test-1631 | Latency: 1.66ms
[Client 2] Received msg test-1631 | Latency: 1.77ms
[Client 3] Received msg test-1632 | Latency: 0.78ms
[Client 1] Received msg test-1632 | Latency: 0.80ms
[Client 2] Received msg test-1632 | Latency: 0.85ms
[Client 3] Received msg test-1633 | Latency: 1.22ms
[Client 1] Received msg test-1633 | Latency: 1.36ms
[Client 2] Received msg test-1633 | Latency: 1.37ms
[Client 3] Received msg test-1634 | Latency: 1.21ms
[Client 1] Received msg test-1634 | Latency: 1.30ms
[Client 2] Received msg test-1634 | Latency: 1.39ms
[Client 3] Received msg test-1635 | Latency: 1.57ms
[Client 1] Received msg test-1635 | Latency: 1.87ms
[Client 2] Received msg test-1635 | Latency: 1.91ms
[Client 3] Received msg test-1636 | Latency: 1.81ms
[Client 1] Received msg test-1636 | Latency: 2.19ms
[Client 2] Received msg test-1636 | Latency: 2.22ms
[Client 3] Received msg test-1637 | Latency: 1.76ms
[Client 1] Received msg test-1637 | Latency: 2.06ms
[Client 2] Received msg test-1637 | Latency: 2.10ms
[Client 3] Received msg test-1638 | Latency: 0.83ms
[Client 1] Received msg test-1638 | Latency: 0.91ms
[Client 2] Received msg test-1638 | Latency: 0.98ms
[Client 3] Received msg test-1639 | Latency: 3.83ms
[Client 1] Received msg test-1639 | Latency: 3.92ms
[Client 2] Received msg test-1639 | Latency: 3.98ms
[Client 3] Received msg test-1640 | Latency: 1.45ms
[Client 1] Received msg test-1640 | Latency: 1.69ms
[Client 2] Received msg test-1640 | Latency: 1.73ms
[Client 3] Received msg test-1641 | Latency: 0.92ms
[Client 1] Received msg test-1641 | Latency: 1.05ms
[Client 2] Received msg test-1641 | Latency: 1.07ms
[Client 3] Received msg test-1642 | Latency: 2.00ms
[Client 1] Received msg test-1642 | Latency: 2.28ms
[Client 2] Received msg test-1642 | Latency: 2.50ms
[Client 3] Received msg test-1643 | Latency: 4.13ms
[Client 1] Received msg test-1643 | Latency: 4.27ms
[Client 2] Received msg test-1643 | Latency: 4.30ms
[Client 3] Received msg test-1644 | Latency: 18.26ms
[Client 1] Received msg test-1644 | Latency: 18.33ms
[Client 2] Received msg test-1644 | Latency: 18.40ms
[Client 3] Received msg test-1645 | Latency: 0.65ms
[Client 1] Received msg test-1645 | Latency: 0.71ms
[Client 2] Received msg test-1645 | Latency: 0.72ms
[Client 3] Received msg test-1646 | Latency: 0.62ms
[Client 1] Received msg test-1646 | Latency: 0.67ms
[Client 2] Received msg test-1646 | Latency: 0.72ms
[Client 3] Received msg test-1647 | Latency: 0.61ms
[Client 1] Received msg test-1647 | Latency: 0.68ms
[Client 2] Received msg test-1647 | Latency: 0.69ms
[Client 3] Received msg test-1648 | Latency: 0.48ms
[Client 1] Received msg test-1648 | Latency: 0.53ms
[Client 2] Received msg test-1648 | Latency: 0.58ms
[Client 3] Received msg test-1649 | Latency: 0.64ms
[Client 1] Received msg test-1649 | Latency: 0.71ms
[Client 2] Received msg test-1649 | Latency: 0.72ms
